F,"education
western washington university expected  spring 2025
bs computer science  honors college gpa  3 5
washington state opportunity scholar
summer 2023 nasa grant recipient
projects
mage machine september 2023   ongoing
unity
 video game  implemented using unity and c  in 10 weeks  group project for upper division
game dev class 
 3rd person roguelike with procedurally generated levels and three core game mechanics 
willowbot january 2023   feb 2023
python
 discord bot  implemented using hikari and lightbulb  that responds to users when activated 
 uses list of recognized user ids and emotion percentages corresponding to each user to formulate
a semi randomized response 
 emotion percentages update when interacted with via keywords 
experience
computer science department  wwu january 2023   present
mentoring program admin
 connect over twenty students as mentee and mentors 
 cooperate with a team of two to four students to organize quarterly events 
wwu data science club  wwu november 2022   present
co founder   club officer
 outreach to various departments on campus to introduce new members to the club 
 design logo for the data science club discord server 
 lead discussion based meetings to introduce students to core data science concepts 
association for gender inclusion in computing  wwu march 2023   present
club officer
 lead meeting about github basics 
 create a supportive and inclusive environment for gender minorities in computer science 
 outreach to core computer science classes to introduce new members to the club 
university advancement  wwu july 2022   present
program support staff
 create and manage records for alumni and donors daily 
 coordinate with teammates to distribute data entry projects 
technical skills
languages c  c   java  racket  python  latex  html  css
tools vim  vscode  unity  blender  microsoft excel
version control github  gitlab"
F,"certi cations
 
oregon
license
 
 
202201212
lpn
 
washington
license
  
lp61273737
 
bls
exp 7 24
 
ventilator
 
trach
management
 
diabetic
management
 
mental
health
 
dementia
 
first
aid
 
hipaa
 
bloodborne
pathogens
 
hiv aids
 
covid 19
safety
 
pain
management
 
cna
 60917316
exp 
aug
2022
skills
 
clinical
simulations
 
bilingual
in
english
and
spanish
 
administer
iv 
im
and
oral
medication
 
wound
care
and
management
 
develop
 
implement
plan
of
care
 
emar
patient
charting
 
insulin
administration
 
catheter
care
 
g j
tube
care
 
head to toe
assessments
education
may
2021
concorde
career
college
 
portland
or
lpn
graduate
sept
2018
cna
school
of
training
 
vancouver
wa
cna
certi cate
june
2018
hayes
freedom
high
school
 
camas
wa
high
school
diploma
experience
april
2024
 
current 
multnomah
education
school
district
 
life
enrichment
education
program
nurse
 lpn 
 
g j
tube
feedings 
 
medication
managment 
 
iv
pump
management 
 
coordinate
care
with
parents
and
teachers 
 
coordinate
teaching
with
staff
about
existing
and
new
medical
protocols 
 
provide
nursing
support
during
school
outing
for
students
june
2023 
current 
laurelhurst
village
snf
 
licenced
practical
nurse
 lpn 
 
snf
care
nurse 
 
wound
vacuum
management 
 
iv
pump
management 
 
coordinate
care
with
physicians
and
therapy"
F,"mae
west
education
university
of
the
people 
pasadena 
ca 
master s
of
education 
january
2024 
gpa
3 93 4 00
peking
university 
beijing 
prc 
efl
certificate
 non credit  
august
2013 
whitworth
university
 
spokane 
wa 
b a 
psychology
cum
laude
 
may
2012 
gpa
3 71 4 00 
international
study 
whitworth
university
costa
rica
study
center
in
san
rafael
de
heredia 
2011 
olympic
college
 
bremerton 
wa
a a  
june
2010 
gpa
3 88 4 00 
research
and
teaching
experience
preply com 
kyiv 
ukraine 
online
teacher 
10 2016 present
 40
hours week 
i
teach
online
classes
in
esl efl
for
children
and
adults 
i
teach
private
and
group
classes
weteach 
shanghai 
prc 
teacher 
10 2016 01 2018
 
 20
hours week 
supervisors 
kang
zhou thomas
williams
i
taught
online
classes
in
reading 
phonics 
and
conversation
skills
for
ages
4 12 
zale
technical 
tukwila 
wa 
teacher 
09 2015 06 2016
 40
hours week 
supervisor 
hella
monroy
taught
math 
esl 
and
work
readiness
classes
at
a
vocational
retraining
academy
for
adults 
nda
hartford
 
jewish
vocational
services 
boston 
ma 
tutor instructor 
09 2014 08 2015
 40
hours week 
supervisor 
barbara
garner
taught
a
biology
test
preparation
class 
and
tutored
and
facilitated
tutoring
labs 
university
of
washington
early
childhood
cognition
lab 
seattle 
wa 
lab
assistant 
2014 
lab
manager 
miranda
sitch
conducted
tests 
recruiting 
and
research
related
to
cognition
studies
of
infants
and
children 
shenzhen
2nd
vocational
technical 
shenzhen 
guangdong 
prc 
teacher 
09 2013 
06 14
 40
hours week 
supervisor 
sun
fa
jun
taught
english
and
film
studies 
custom
spanish 
spokane 
wa 
teacher tutor 
2010 2012 
supervisor 
jay
hodet 
tutored
and
taught
adults
seeking
to
improve
their
english
fluency 
western
psychological
association
convention
 
burlingame 
ca 
student
presenter 
2012 
supervisor 
melissa
d 
rogers 
ph d 
selected
by
the
wpa
to
present
a
research
poster
based
on
my
senior
thesis 
created
research
presentation
posters
and
presented
my
research
to
conference
attendees 
whitworth
university
 
spokane 
wa 
teaching
assistant 
philosophy
of
psychology
 
2011 
supervisor 
adrian
h 
teo 
ph d 
assisted
the
professor
with
instruction 
corrected
homework 
proctored 
graded
quizzes exams 
whitworth
university
 
spokane 
wa 
student
researcher
 
2011 
supervisor 
adrian
h 
teo 
ph d 
conducted
research
 
clothing
color
and
perception
of
the
wearer 
and
presented
findings
in
print
and
orally 
devised
materials 
recruited
participants 
and
created
presentation
posters
and
slides assisted
with
running
activities
and
daily
living
tasks
for
delirium
care
and
dementia affected
residents"
F,"experience
curious
cardinals
 
programming
mentor
remote
 
february
2022
 
present
 
collaborate
with
ceo
on
 
mentoring
bank
of
america
 
software
engineer
intern
 hume 
mysql
 
charlotte 
nc
 
june
2021
 
august
2021
 
developed
and
presented
to
senior
engineers
an
interactive
dashboard
using
neo4j
and
hume
to
visualize 
scrape
and 
organize
financial
data
from
10k 
bank
business
reports 
reducing
analysis
time
by
20 
 
returning
summer
2022
as
a
mobile
app
developer
student
technology
center
 
web
development
analyst
bellingham 
wa
 
september
2020
 
present
 
design
beginner friendly
ai ml 
mobile
app 
and
web
development
workshops
from
scratch
 
collaborate
in
a
team
of
4
to
magnify
wellness 
mental
health
org
 
founder 
lead
director
remote
 
january
2020
 
january
2022
 
projects
mental
health
mobile
app
 react
native 
expo 
firebase 
twilio
sendgrid
api 
 
github
 
app
store
link
 
implemented
mobile
productivity
engine
 javascript 
react js 
firebase 
express js 
 
github
 
coded
web
app
with
a
built in
ide
that
enhances
productivity
and
improves
focus
through
music
and
community
cancer
tumor
detector
 html5 
bootstrap 
python 
heroku 
flask 
 
github 
 
programmed
an
interactive
interface
using
tree
classification
ml
model
that
labels
images
of
potential
tumors
as 
benign
or
malignant
with
97 
accuracy 
top
10 
of
submissions
at
the
international
opencode org
hackathon
skills
programming
languages 
python
 numpy 
keras 
scikit 
pandas 
tensorflow 
c 
git 
sql
 postgresql  
java 
html5  
css3
 bootstrap 
sass  
javascript
 react js 
react
native 
express js 
node js  
google
technologies
 dialogflow  
tensorflow 
firebase  
education
western
washington
university
 
b s
in
computer
science
graduation
date 
june
2024 
 
coursework 
linear
data
structures 
csci
data
structures 
 
involvements 
national
science
foundation s
computer
science math
scholar
 top
10 
of
class  
honors
college  
association
of
computing
machinery
 president  
rewriting
the
code
 ambassador  
machine
learning
research 
assistant
 co author  
 
awards 
grace
hopper
2020
scholar"
M,education western washington university   computer science and ux design june 2023  3 95 gpa  relevant coursework  data structures and algorithms  web development  object oriented design  interaction design  typography  user experience design process  usability testing experience microsoft   incoming software engineer intern  incoming intern in the developer division datadog   incoming software engineer intern  incoming full stack intern with an emphasis on front end development  smartsheet   software development engineer september 2021   present  w orked between the dynamic view and w orkapps teams   implemented efficient file rendering methods that facilitated low latency thumbnail generation for large pdf files   prototyped a tooltip and modal to display user uploaded files in upcoming software  smartsheet   software development engineer intern june 2021   september 2021  w orked on the dynamic view team   designed and engineered a user facing home page using t ypescript  react  and css that reduced task completion time by 75   measured by rum duration logs   available at dynamicview smartsheet com   v alidated the efficacy of the new user experience by monitoring user metrics with real user monitoring   standardized a controller service repository pattern in nestjs to centralize data logic while storing tabular user data in both dynamodb  nosql  and a ws rds  postgresql  which allowed for a more maintainable api across many distributed applications in the smartsheet ecosystem  western washington university   undergraduate ux researcher march 2021   present  developed a cross platform mobile application using react native  nodejs  firebase  xcode  and android studio   conducted a usability study to improve the functionality of the application in our diary study  physicians group laboratories   software engineer intern october 2020   june 2021  facilitated and wrote the migration from mongodb to a ws dynamodb and s3 using full stack methods that provided secure photo and user data storage at scale with little downtime   designed rum event logging to monitor interaction and allow developers to create a more user friendly platform  skills languages  javascript  t ypescript  html  css  java  python  sql frameworks   react  react native  redux  react redux and saga   nodejs  nestjs  expressjs  jquery  nextjs tools  aria  a ws  s3  dynamodb   firebase  git  agile scrum  mongodb  jenkins additional skills  accessibility  user interface design  project management  professional spanish
M,educationw estern w ashington university     bellingham  wabachelor of computer science  b sc    bachelor of linguistics  b a   with spanish minor          sept 2018   dec 2021gpa  3 87relevant coursework  linear data structures  data structures and algorithms  computer systems i   ii  finite automata and functional programming  analysis of algorithms i   ii  database systems  object oriented design  virtual w orlds  computer networks  natural language processing  game programming  operating systems  programming languages  linear algebra  probability and statistical analysisprofessional experiencemobile software engineering intern   alarm com              jun   aug 2021  full time developer on ios mobile team designed and implemented uis developed technical design documents according to design specs communicated within and between teams in a large company navigated added to large codebases fixed and tracked bugs swift  objective c  c   with xcode  visual studio 2019  jira  bitbucketicelandic phonology research   wwu dept  of linguistics         mar   may  2020  developed a methodology and wrote a python program for large phonological corpus data comparison analyzed a large corpus of icelandic phonological transcriptions used processed data to draw conclusions about icelandic phonology  presented research at undergraduate research showcaseother projectsscottish gaelic keyboard app   github                       apr 2020   present  personal project building fully functional keyboard app using open source library contributing to open source keyboardkit library swift  swiftui  keyboardkit  some uikit  with xcodedeadwood board game   github  1  github  2             oct   nov 2020  school project  in group of two built a board game with command line interface and gui utilized pair programming  organized team  and divided work java  javafx  with vs codealgorithm optimization project              march 2020  school project  utilized low level computer systems concepts  i e  cpu caches  registers  memory management  to deconstruct and optimize an algorithm extended original project scope and increased performance 10x beyond expected outcome by implementing simd hardware optimization using inline assembly in c c  x86 assembly   with gdb  emacs  linuxskills programming languages  swift  c  objective c  java  sql  c   python tools and services  vs code  github  gitlab  jira  uikit  swiftui  xcode  javafx  mysql  unity3d  visual studio 2019  unix linux languages  english  primary   spanish  read  written  spoken   some french  currently learning  hobbies  piano  photography   rubik s cube speed solving  hiking  backpacking  coaching springboard diving  and biking
F,"education
western washington university bellingham  wa
bachelor of science in biology   molecular and cell biology emphasis sep  2017   june 2021
minor in computer science
experience
laboratory technician august 2021   present
discovery health md seattle  wa
 provide point of care sars cov 2 testing using pcr  antigen  and naat testing kits
 follow all aseptic and ppe procedures to ensure a safe and orderly lab environment as well as staying up to date on
available inventory
 record all data and results in specified forms with accuracy
administration team lead sep  2018   june 2021
wwu student technology center bellingham  wa
 improved technology literacy of wwu students by providing peer based tutoring and video tutorials on a variety of
applications including excel  3d printing  pymol  and more
 provided efficient equipment rentals to students with in depth knowledge of available inventory and communication
with other departments
 improved workplace efficiency by developing over 200 hours worth of internal documentation
 responsible for maintaining a 400  item inventory to minimize loss through periodic inventories and equipment
checks
undergraduate research assistant oct  2019   june 2021
wwu computer science department bellingham  wa
 collaborated with biology and computer science students to address questions on in silico protein mutations using
rigidity analysis and energy minimization
 developed a website for the computational structural bioinformatics workshop using a national science
foundation grant
technical mentor sep  2017   present
first robotics competition bellingham and seattle  wa
 volunteer with a local high school robotics team  teaching skills in electronics  design  and team management
 something about the impact i ve had
publications
assessing drug resistance due to mutations via energy minimization profiles 
edward thompson  tess thackray  cecilia kalthoff   ryan rapoport  and filip jagodzinski  acm bcb  csbw  2020 
 presented at the computational structural bioinformatics workshop in association with acm bcb
assessing protein drug resistance due to mutations via a rigidity analysis in silico approach 
dylan carpenter  tess thackray  cecilia kalthoff   filip jagodzinski  12th international conference on bioinformatics
and computational biology  bicob   2020 
skills
languages   java  python  sql  html css  r  bash
lab skills   pcr  gel electrophoresis  benchling lab notebook  qhse systems
what to title   microsoft suite  pymol
other skills   project management  technical writing  communication  leadership"
F,"skills  python  java  mysql  html  css  r studiopublications   assessing drug resistance due to mutations via energy minimization pro les   edward thompson  tess thackray   cecilia kalthoff  ryan rapoport  and filip jagodzinski  acm bcb  csbw   2020   presented at the computational structural bioinformatics workshop in association with acm bcb assessing protein drug resistance due to mutations via a rigidity analysis in silico approach   dylan carpenter  tess thackray   cecilia kalthoff  filip jagodzinski  12th international conference on bioinformatics and computational biology  bicob   2020   invited to speak at bicob 2020
achievements   frc engineering inspiration award   march 2019  frc world championship winner   april 2017  1 of  8 champions out of   3 300 teams worldwide  education b s   biology   molecular and cell emphasis                                                    september 2017   june 2021          minor   computer science western washington university  bellingham  wa 
experience administration team lead  wwu student technology center                                       september 2018   present  improved technology literacy of  wwu students by providing peer based tutoring on a variety of  applications including excel  3d printing  pymol  and more  provided equipment rentals to students with in depth knowledge of  available inventory and communication with other departments   improved workplace ef ciency by developing over 200 hours worth of  internal documentation   responsible for maintaining our 400  item inventory to minimize loss through periodic inventories and equipment checks  undergraduate research assistant  wwu computer science department                   october 2019   present  collaborated with biology and computer science students to address questions on in silico protein mutations using rigidity analysis and energy minimization   developed a website for the computational structural bioinformatics workshop using a national science foundation grant  technical mentor  first robotics competition                           september 2017   present  volunteer with a local high school robotics team speci cally helping out with electronics  design  and team management   ranging between 3 10 hours a week
relevant courses  bioinformatics   methods in molecular biology  environmental genomics   genetics   biostatistics   data structures  list 5 6
 pymol  benchling lab notebook  gel electrophoresis analysis  pcr setup   ms of ce suite leadership  communication   time management    technical writing  project management 
references available upon request"
M,"education  
december  2022  
bachelors computer science   western washington university  
gpa  3 67  backend systems  architecture  data systems  algorithms   
 
march 2020  
dta and c c   developer certificate   edmonds community college  
gpa  3 05  
technical skills  
  proficient in c  c    and j ava  
  familiar with python and sql     git  github  vscode  intellij  atom  nano  
   debuggers  gdb   and build systems  make   
projects  
  deadwood board game    designed and  implemented deadwood board game  focus on object  
oriented design methods and project collaboration   resulted in confident knowledge of ooj and 
collaboration with a team   
  linux micro shell   developed micro shell to replicate linux functionality and commands   focus on 
system and library calls and the functionality of linux kernel   resulted in a deeper understanding of 
operating systems   
  bomb lab   broke down assembly code for game  to deciphe r 6 passwords to beat the game  
resulted in thorough understanding of various debugging methods and experience with gdb tool   
goal  
to pursue full time internship in software development with possibilities for professional career 
after graduation   
rel evant  work experience  
march 2021    present  
delivery driver   pizza time  
tasks include handling several responsibilities at once  resolving customer issues  and executing 
tasks under pressure and within a tight time frame   
september 2019    mar ch 2021  
shift lead   papa john s pizza  
manager on duty for closing shifts included organizing employee responsibilities  resolving 
customer issues  and directing employees to maintain proper workflow under pres sure  charles  flood  
bellingham  wa    phone  number on request  
charlie flood68 gmail com    linkedin com in charles  flood  505a0a198    
senior  at western washington university  majoring in computer science   looking for full time software 
engineering  cloud computing  or network development internship for summer 2022"
F,"objective
to work with an organization where i can continuously learn in the pursuit of achieving functional 
excellence  thus getting maximum job satisfaction and optimum career growth  i have experience using the google 
suite as well as office suite  in a professional setting  and i am confident in navigating any new usages of programs i 
am familiar with  i am familiar with the basic functions of excel  and can look up formulas when unsure  
work experience
royal nails salon february 2024 to present
  managing incoming calls
  scheduling and coordinating appointments 
  maintaining shop cleanliness 
  maintaining supplies 
pushpay  through robert half  front desk coordinator  10 2023   12 2023
  managing office food  machines  printers  and coordination for events
  greeting visitors and vendors  being aware of badge security and temp badge loans
  coordinating with vendors to address maintenance issues  working with building management to meet 
office needs as well as the needs from the building
  coordinating deliveries
  keeping track of upcoming office events
  assisting executive leadership and assistants with ad hoc tasks
asr connection  through robert half  licensing admin  07 2023   08 2023
  took on multitasking  and reading sops along with training on multiple fronts
  kept track of client needs  such as callback requests  and email requests
  triaged phone calls  identified client needs quickly
  answered phones in a timely manner
microsoft 343 studio  technical writing   through insight global 08 2021   01 2023
  worked in confluence to maintain documentation pages on internal processes
  working with developers and producers to ensure tools and workflows are documented and up to date
  deliver the updates and changes on time  complete and within the style guide  
  learning new skills with macros in confluence  with mentorship and self guided research 
costco order management  through insight global 08 2020   10 2020
  worked with excel  moving information between sheets  vlookups for relevant information  and work  
manipulating filters and drops downs on sheets"
